head_to_shoulder,torso_to_shoulder,hip_to_shoulder,head_to_torso,head_to_upper_body,nose_to_shoulder_center,torso_diagonal,shoulder_hip_ratio,id,image_id,label
7.158910531638177,85.70880934886448,85.70880934886448,92.8453014427763,49.99249943741561,7.158910531638177,109.83624174196785,1.3400412142035316,1241618,214539,ambiguous
7.7781745930520225,19.50640920313116,19.50640920313116,25.495097567963924,16.12839111628931,7.7781745930520225,19.313207915827967,1.5811388300841898,1242513,520659,child
42.61748467472007,91.0823802938856,91.0823802938856,108.195425041912,68.46349392194354,42.61748467472007,106.21205204683694,1.4864010034092525,1248278,145597,ambiguous
31.34086788842964,129.56562043999173,129.56562043999173,150.0416608812366,86.89397274840184,31.34086788842964,139.5886814895821,0.9279066926824646,1251637,84674,ambiguous
8.860022573334675,28.359301824974466,28.359301824974466,37.16517186829626,22.995923551795002,8.860022573334675,33.24154027718932,1.326080904785879,1253846,463542,child
9.962429422585638,35.00357124637428,35.00357124637428,43.174066289845804,25.986775482925925,9.962429422585638,41.012193308819754,1.2532975372915771,1258631,481390,child
33.55964838909967,89.80534505250787,89.80534505250787,121.76308964542581,77.20103626247513,33.55964838909967,97.52948272189288,1.0103184159670542,1259474,567640,ambiguous
6.519202405202649,21.982947936980608,21.982947936980608,28.376927247325423,17.408690358553685,6.519202405202649,24.515301344262525,1.2778996529210656,1262222,523957,child
38.73306081372863,136.2360084559145,136.2360084559145,174.55801327925337,106.51437696386343,38.73306081372863,123.35720489699821,4.54843217978653,1264001,409475,ambiguous
35.77708763999664,78.84319881892159,78.84319881892159,103.57726584535817,66.70878877629244,35.77708763999664,89.15716460273958,1.6342876473237762,1266741,125936,child
10.547511554864494,23.69071548096427,23.69071548096427,32.59601202601324,21.13202545900416,10.547511554864494,23.345235059857504,1.8081014266989475,1269251,528314,child
17.564168070250297,47.85655649960619,47.85655649960619,59.12909605262032,36.46659430218292,17.564168070250297,51.66236541235796,1.350858067395748,1273168,481390,child
11.10180165558726,26.004807247891687,26.004807247891687,37.05401462729781,24.06371750166628,11.10180165558726,30.01666203960727,1.9,1273462,214539,child
19.912307751739878,48.5025772511111,48.5025772511111,65.30696746902278,41.744760150227236,19.912307751739878,51.24451190127583,1.1785113019775793,1281405,326174,child
26.100766272276374,64.73407139984322,64.73407139984322,79.38671173439545,49.43809260074664,26.100766272276374,77.83315488916018,1.0720598757579802,1281635,93717,child
19.5,42.464691215173104,42.464691215173104,61.66036003787198,40.50077159758811,19.5,57.28001396647874,1.2829415755576776,1285693,132544,child
5.0,18.34393632784414,18.34393632784414,23.119256043393783,13.986600730699365,5.0,22.360679774997898,1.2292725943057183,1286365,93717,child
26.248809496813376,53.50233639758174,53.50233639758174,75.32927717693832,49.66009464348613,26.248809496813376,54.78138369920935,0.9701425001453318,1287263,410456,child
84.38009243891595,254.7474239320194,254.7474239320194,338.1955795098452,211.00725698420896,84.38009243891595,300.647634283059,1.5953897364865774,1287757,513567,ambiguous
8.54400374531753,26.575364531836623,26.575364531836623,34.860436027106715,21.623193566168712,8.54400374531753,31.400636936215164,1.4320479815005491,1291864,463542,child
16.80773631397161,49.002550954006466,49.002550954006466,64.87873303325212,40.56553339967318,16.80773631397161,53.665631459994955,1.2268474392422466,1292908,513567,child
33.20391543176798,85.52923476800198,85.52923476800198,116.50429176644094,74.22305908543517,33.20391543176798,111.61541112229978,1.8493561969494319,1293387,179898,ambiguous
23.632604596192948,51.478150704935004,51.478150704935004,57.29310604252487,35.4682957019364,23.632604596192948,62.16912416947821,1.0,1295263,572620,child
20.0,50.002499937503124,50.002499937503124,66.99440275127468,42.65046893059911,20.0,56.356011214421486,1.5238095238095237,1297145,410456,child
9.300537618869138,10.735455276791944,10.735455276791944,15.20690632574555,11.404494727957044,9.300537618869138,17.0,1.8804254837669054,1297197,214539,child
12.020815280171307,31.535694062442957,31.535694062442957,43.289721643826724,27.579430741043225,12.020815280171307,36.40054944640259,3.667424164178449,1298962,523957,child
10.259142264341596,23.42007685726074,23.42007685726074,29.516944286290883,18.738329701443508,10.259142264341596,28.844410203711913,0.19151553642470243,1301056,214539,child
15.508062419270823,80.09993757800315,80.09993757800315,95.60596215717929,55.556277773083394,15.508062419270823,92.61209424259879,2.3543547789870938,1301292,188296,ambiguous
13.0862523283024,32.2490309931942,32.2490309931942,41.36725758374611,26.100766272276374,13.0862523283024,35.0,0.2773500981126146,1302366,214539,child
51.56064390598706,106.4389496378088,106.4389496378088,138.94693231590253,90.27769658116007,51.56064390598706,112.27199116431488,1.729494273618122,1305486,567640,ambiguous
10.735455276791944,28.98706608127149,28.98706608127149,39.528470752104745,25.07613407206143,10.735455276791944,33.06055050963308,1.8241672639581468,1305769,523957,child
36.6742416417845,102.19222083896602,102.19222083896602,126.8315812406358,78.13329955915083,36.6742416417845,130.5450113945378,1.4616079256665222,1307175,179898,ambiguous
37.31621631409058,145.60391478253598,145.60391478253598,170.83617883809038,99.94310881696647,37.31621631409058,159.69971822141704,1.5222705713202538,1307732,468332,ambiguous
18.200274723201296,73.348483283569,73.348483283569,89.31545219053643,53.002358438092166,18.200274723201296,87.65842800324451,1.825319463388166,1309217,523957,child
12.529964086141668,51.27621280866987,51.27621280866987,63.452738317585634,37.872318386916845,12.529964086141668,48.79549159502341,1.5920595043359826,1310420,481390,child
16.1245154965971,45.721985958617324,45.721985958617324,61.84254199173899,38.98236780904926,16.1245154965971,46.8187996428785,1.414213562373095,1310783,481390,child
15.572411502397436,45.56862956025779,45.56862956025779,57.723478758647246,35.61074276113881,15.572411502397436,48.16637831516918,3.8600518131237562,1311153,142238,child
15.0,41.00304866714181,41.00304866714181,55.599010782566985,35.18255959989267,15.0,45.09988913511872,1.4931537753096003,1312910,142238,child
41.80011961705373,68.52919086053767,68.52919086053767,88.48163651289458,60.11707328205524,41.80011961705373,76.32168761236873,1.0744022886134308,1313335,179898,child
13.729530217745982,37.074249823833256,37.074249823833256,50.80354318352215,32.26646866330432,13.729530217745982,39.56008088970496,1.5516740339685742,1313700,481390,child
19.5,36.124783736376884,36.124783736376884,55.01136246267674,37.107950630558946,19.5,37.64306044943742,0.7896387856258745,1315303,142238,child
5.70087712549569,17.92344832893492,17.92344832893492,21.289668856043768,12.75,5.70087712549569,21.0,1.6079072901316596,1317467,93717,child
19.241881404893856,52.61178575186362,52.61178575186362,71.31795005466716,45.12482686947397,19.241881404893856,59.135437767890075,1.4874041596084833,1322137,523957,child
15.008331019803634,50.002499937503124,50.002499937503124,63.387695966961914,38.685430073866314,15.008331019803634,56.79788728465171,1.3213128957953304,1322454,567640,child
17.10263137648707,36.53080891521566,36.53080891521566,50.80354318352215,33.213325638966054,17.10263137648707,38.948684188300895,1.5,1322851,513567,child
15.116216457830975,84.50147927699254,84.50147927699254,93.90420650854784,52.327096231302576,15.116216457830975,101.71037311896953,1.7204167503874899,1323184,145597,ambiguous
16.91892431568863,44.52527372178637,44.52527372178637,55.42788107081129,34.40385152857162,16.91892431568863,44.91102314577124,0.8988882021697692,1323369,142238,child
23.90083680543424,40.03123780249619,40.03123780249619,59.0444747626736,40.35003097892243,23.90083680543424,30.083217912982647,0.4748306971768278,1323960,481390,child
8.0156097709407,20.223748416156685,20.223748416156685,28.217902119044926,18.110770276274835,8.0156097709407,24.351591323771842,1.4752866122334651,1324273,572620,child
10.5,27.504545078950134,27.504545078950134,38.00328933131973,24.25128862555555,10.5,31.064449134018133,2.0185093919249564,1324292,481390,child
44.84696199298231,110.21909997817983,110.21909997817983,147.49237268414933,94.05085060753039,44.84696199298231,123.97580409095961,0.42051072316016264,1324351,567640,ambiguous
11.853269591129697,53.44623466625128,53.44623466625128,63.51377803280167,37.05570131572198,11.853269591129697,59.033888572581766,1.5395428892019567,1325203,563648,child
57.378131722808824,217.1664108466132,217.1664108466132,274.0921377931151,165.5870239481343,57.378131722808824,250.56935167733502,1.5783992946156462,1679937,398742,ambiguous
24.9098374141623,51.198144497628036,51.198144497628036,71.35299573248484,46.91015348514647,24.9098374141623,59.941638282582836,1.6172150801252798,1688887,326174,child
9.219544457292887,29.274562336608895,29.274562336608895,38.47076812334269,23.837994882120434,9.219544457292887,31.38470965295043,1.955384722187607,1692244,463542,child
23.16246964380094,53.528030040344284,53.528030040344284,66.59016443890194,42.060224678429854,23.16246964380094,54.57105459856901,1.0446597681448255,1707146,336209,child
26.100766272276374,63.45470825714984,63.45470825714984,89.2370438775288,57.581464031405105,26.100766272276374,53.81449618829484,0.8866744254507003,1708056,396200,child
20.130822139197395,40.1403786728526,40.1403786728526,45.12205669071391,28.597421212410044,20.130822139197395,56.32051136131489,1.6855907617853796,1708830,428111,child
103.82316697153868,123.606229616472,123.606229616472,182.9596950150497,135.30382477964176,103.82316697153868,155.23208431248997,1.5898042926901081,1709259,69224,ambiguous
12.257650672131263,27.518175811634027,27.518175811634027,31.953090617340916,19.907599051618455,12.257650672131263,21.587033144922902,1.0865337342004415,1709296,6460,child
23.53720459187964,85.55261538959519,85.55261538959519,108.7945311125518,66.07051157664817,23.53720459187964,91.3892772703669,1.7563946055481423,1713213,541055,ambiguous
72.02256590819297,138.70832707519762,138.70832707519762,202.26035202184337,135.04906515781587,72.02256590819297,151.71684151734772,1.500853506247707,1713989,162732,ambiguous
57.87054518492115,179.76790592316527,179.76790592316527,222.62636860893187,135.5604108875449,57.87054518492115,211.11608181282637,2.0747454127961773,1716695,22479,ambiguous
42.29952718411874,105.07616285342742,105.07616285342742,132.02745926510894,82.76472678623425,42.29952718411874,107.44766167767449,1.5541507698368957,1718110,163640,ambiguous
38.616706229299254,73.76313442364011,73.76313442364011,94.33053588313807,61.92333970321691,38.616706229299254,73.00684899377592,1.337954953199144,1718334,278705,child
22.090722034374522,47.01063709417264,47.01063709417264,69.06518659932803,45.56862956025779,22.090722034374522,57.8013840664737,1.2638611999517047,1722811,425906,child
23.08679276123039,56.00892785976178,56.00892785976178,79.05694150420949,51.06123774449656,23.08679276123039,65.73431371817918,1.18518743694843,1724613,188296,child
45.260357930533424,70.55671477612886,70.55671477612886,113.27510759209191,78.71030745715582,45.260357930533424,62.93647591023825,1.9004417465728298,1725296,538458,child
19.81161275615895,46.98137929009748,46.98137929009748,64.85560885536424,41.80385747751038,19.81161275615895,42.2965719651132,1.3031167282892082,1727605,447917,child
15.572411502397436,36.840874039577294,36.840874039577294,48.31407662369219,30.806858002724002,15.572411502397436,36.87817782917155,0.8770580193070293,1727688,171382,child
7.280109889280518,19.026297590440446,19.026297590440446,26.1725046566048,16.688319268278637,7.280109889280518,21.470910553583888,1.25,1731343,289417,child
19.300259065618782,55.02045074333724,55.02045074333724,71.20568797504873,44.32338547538985,19.300259065618782,62.16912416947821,1.3176048247584722,1733024,513567,child
17.327723451163457,48.093658625644196,48.093658625644196,62.33177359902412,38.91657744458009,17.327723451163457,47.853944456021594,1.0,1737185,26690,child
18.309833423600555,46.17899955607527,46.17899955607527,62.01814250685037,39.46675816430835,18.309833423600555,47.38143096192854,1.5838720020983834,1741379,447917,child
22.638462845343543,72.00694410957877,72.00694410957877,87.56997202237763,52.86066590575643,22.638462845343543,80.62257748298549,1.6959086634280354,1742434,67310,child
35.92352989337211,90.61594782376886,90.61594782376886,125.06898096650504,80.08472076494992,35.92352989337211,82.38931969618392,1.3422947856891114,1746875,400044,ambiguous
13.341664064126334,20.155644370746373,20.155644370746373,30.054117854297438,20.953818267800262,13.341664064126334,29.966648127543394,1.1804208543538162,1747560,365521,child
34.9857113690718,86.72081641682117,86.72081641682117,114.50982490598787,72.71949532278123,34.9857113690718,107.61505470890214,1.5139256266143684,1748801,170613,ambiguous
6.5,15.628499608087784,15.628499608087784,22.090722034374522,14.285044627161653,6.5,19.235384061671343,1.7897276329095442,1752648,301563,child
20.05617112013158,62.517997408746226,62.517997408746226,82.55452743490208,51.29936646782297,20.05617112013158,72.20110802473879,1.2197560731756085,1757043,53626,child
3.0,18.006943105369107,18.006943105369107,21.005951537600005,12.002603884157804,3.0,22.80350850198276,2.0,1758061,289417,child
17.46424919657298,58.12486559124245,58.12486559124245,75.54137938904744,46.4879016519352,17.46424919657298,66.21933252457322,1.5864813509534479,1760326,406611,child
13.038404810405298,18.527007313648905,18.527007313648905,30.103986446980738,21.267639737403865,13.038404810405298,17.804493814764857,1.340803046307982,2014404,481390,child
20.303940504246953,63.12685640834652,63.12685640834652,83.00150601043333,51.52184002925361,20.303940504246953,71.11961754677819,2.0526315789473686,2020789,350679,child
19.6596032513375,45.50274716981382,45.50274716981382,65.06919393998976,42.33940245208947,19.6596032513375,50.53711507397311,1.6120686809496565,2029348,87476,child
23.30772404161333,35.174564673923115,35.174564673923115,50.60632371551998,35.25354592094248,23.30772404161333,43.41658669218482,2.3742778106092004,2148522,572620,child
20.155644370746373,55.86591089385369,55.86591089385369,75.44700126578923,47.634021455258214,20.155644370746373,79.40403012442127,1.0951571052472342,2148716,131556,child
36.62308015445998,73.25639903789975,73.25639903789975,109.83282751527432,73.21628917119469,36.62308015445998,87.23531395025755,1.3720197944638337,2151509,350405,child
11.412712210513327,24.9098374141623,24.9098374141623,34.514489710844636,22.486106821768857,11.412712210513327,25.632011235952593,1.2456821978060995,2151999,273715,child
42.464691215173104,116.2497311824849,116.2497311824849,150.29387878420064,93.9002129923037,42.464691215173104,136.3084736911099,3.00953594267586,2152500,192964,ambiguous
20.670026608594387,78.174484328328,78.174484328328,97.62427976686948,58.745744526731464,20.670026608594387,89.87213138676528,2.0683853175320546,2153512,567640,child
16.347782724271816,30.20761493398643,30.20761493398643,22.74313083108832,12.811127975318957,16.347782724271816,44.10215414239989,1.200032743495647,2154581,377635,child
77.22855689445453,137.23337786413333,137.23337786413333,201.50992531386638,136.2974687952788,77.22855689445453,146.4547711752676,1.0583816295740125,2155274,162732,ambiguous
23.264780248263683,37.769034936042516,37.769034936042516,60.035406219996545,41.426139091158376,23.264780248263683,38.05259518088089,0.7453559924999299,2155643,142238,child
14.317821063276353,42.0267771783657,42.0267771783657,50.1422975141746,30.29954620122222,14.317821063276353,42.42640687119285,0.6666666666666666,2155792,530975,child
12.093386622447824,43.072613108563544,43.072613108563544,55.15886148208645,33.62383826989417,12.093386622447824,47.75981574503821,1.4345769584528247,2157635,334767,child
14.705441169852742,31.531730050855124,31.531730050855124,41.340053217188775,26.721947908039937,14.705441169852742,44.28317965096906,1.112959678192799,2159220,15597,child
19.78004044485248,45.45327270945405,45.45327270945405,58.891850030373476,37.59321747336878,19.78004044485248,59.07622195096772,2.099591394454797,2159686,538458,child
36.235341863986875,68.24404735945839,68.24404735945839,103.32594059576714,69.50044963883327,36.235341863986875,75.59100475585703,1.3440663455624873,2161195,288862,child
13.0,39.003204996512785,39.003204996512785,52.002403790594144,32.500961524238015,13.0,42.5440947723653,1.3333333333333333,2161437,334767,child
16.00781059358212,51.50242712727236,51.50242712727236,67.09135562797938,41.420103814452226,16.00781059358212,57.30619512757761,1.6253379205596201,2166403,396200,child
44.070965498840614,93.00537618869137,93.00537618869137,137.04470073665746,90.54971010445036,44.070965498840614,114.85643212288984,1.2811823179129662,2166600,462371,ambiguous
72.00173609018049,149.50083611806323,149.50083611806323,216.45380569534925,142.93573730876403,72.00173609018049,161.05899540230592,1.3618059496384365,2176917,92939,ambiguous
80.23247472189799,272.6242835845699,272.6242835845699,297.55209627895414,170.01838135919303,80.23247472189799,269.0018587296378,0.6890365149780877,2191328,213255,ambiguous
64.5,155.28844129554523,155.28844129554523,219.2629699698515,141.7378742609046,64.5,189.52572384771415,1.4794282601873991,2198262,397351,ambiguous
28.257742301889582,70.79901129253147,70.79901129253147,98.85848471426213,63.50295268725699,28.257742301889582,84.17244204607586,1.4342570988513659,2203958,438862,child
10.307764064044152,32.035136959282696,32.035136959282696,42.01190307520001,26.05882767892677,10.307764064044152,34.92849839314596,1.5833333333333333,2204034,438862,child
9.300537618869138,4.47213595499958,4.47213595499958,10.977249200050075,9.924716620639604,9.300537618869138,32.14031735997639,1.61245154965971,2204962,535858,child
44.553338819890925,139.5725617734374,139.5725617734374,183.86000108778418,114.1254791884792,44.553338819890925,168.92897915988246,1.3765072989321527,183831,112298,ambiguous
26.248809496813376,50.32891812864648,50.32891812864648,74.02702209328699,49.51009997970111,26.248809496813376,59.16924876994806,1.7211229331292395,186032,569972,child
96.65660867214409,178.47478813546746,178.47478813546746,262.23510443874596,176.327996926183,96.65660867214409,224.96444163467257,1.0627952195773542,186481,482319,adult
49.924943665466465,91.52185531336218,91.52185531336218,137.57634244302324,92.82140108832661,49.924943665466465,119.4361754243663,1.1845289394059375,186758,435208,ambiguous
28.146935890075138,66.06814663663572,66.06814663663572,93.9321563683066,60.96310359553556,28.146935890075138,74.33034373659252,1.2392022908292926,188309,357978,child
31.400636936215164,87.34557802201552,87.34557802201552,114.0010964859549,71.30085904110834,31.400636936215164,67.26812023536856,1.7584871986235135,188447,471756,ambiguous
15.692354826475215,36.0,36.0,50.1422975141746,32.5,15.692354826475215,38.600518131237564,1.1981834435329324,188585,107339,child
40.45985664828782,67.64983370267808,67.64983370267808,100.8191450072852,68.96828981495771,40.45985664828782,79.40403012442127,1.60102008298536,189022,139077,child
25.83118270617898,73.35018745715651,73.35018745715651,99.02019995940222,62.37838167185808,25.83118270617898,84.29116205154607,1.2398375828445878,190722,491366,child
61.33718285020922,129.9249783528941,129.9249783528941,187.42798617068902,123.39215939434726,61.33718285020922,146.18481453283715,1.0885637777667856,190980,92091,ambiguous
69.73162840490677,170.23806859806652,170.23806859806652,237.17187860283943,152.6802213778851,69.73162840490677,178.4740877550576,1.0910240410843632,191789,44877,ambiguous
43.34166586553867,97.32676918505001,97.32676918505001,138.45215780189199,90.30849904632454,43.34166586553867,98.71676655968832,1.4035973318888397,192465,455937,ambiguous
16.64331697709324,75.13321502504735,75.13321502504735,88.09086218218096,51.06123774449656,16.64331697709324,103.40696301506973,2.209660512547751,193096,10707,child
19.1049731745428,49.063734060913056,49.063734060913056,63.05751343020116,39.60823777953268,19.1049731745428,56.089214649520635,2.0,193571,467315,child
74.25967950375224,149.36030262422474,149.36030262422474,211.53250341259616,139.83248907174612,74.25967950375224,161.62301816263673,1.095759852874896,194360,563267,ambiguous
9.433981132056603,18.33712082089225,18.33712082089225,27.35415873317986,18.291049723840345,9.433981132056603,17.4928556845359,1.7888543819998317,194588,107339,child
53.744767187141115,135.9062176649766,135.9062176649766,181.51583952922675,115.32833563352936,53.744767187141115,142.46754016266303,0.9193505748364195,196144,195842,ambiguous
42.80770958600799,228.89517251353294,228.89517251353294,269.29259180304234,155.1684568461,42.80770958600799,292.04965331258313,1.821098728941274,196542,218439,ambiguous
24.27447218787671,52.03844732503075,52.03844732503075,73.32973476019124,48.023431780746364,24.27447218787671,54.589376255824725,1.6138725250838835,196583,468501,child
109.40978018440582,186.90238093721547,186.90238093721547,290.65615424415154,198.727514451321,109.40978018440582,174.79416466232504,1.2193714740573687,196714,19786,adult
65.0,158.22847404939478,158.22847404939478,189.92959221774788,117.8561093028274,65.0,167.93153366774212,1.371215449665427,196779,491366,ambiguous
50.635955604688654,103.0109217510454,103.0109217510454,153.29465091776686,101.87645704479519,50.635955604688654,115.00434774390054,1.7466037298386055,197055,91406,ambiguous
63.547226532713445,175.50641013934506,175.50641013934506,237.6452187610767,150.1869668113715,63.547226532713445,193.21490625725542,1.5528844810958815,197980,471893,ambiguous
37.821951298154886,83.00150601043333,83.00150601043333,118.58435815907593,77.61483427799095,37.821951298154886,89.19641248391103,1.6806969590146932,198115,448076,ambiguous
80.36479328661277,189.77947728877325,189.77947728877325,262.21031634930006,169.12218216425663,80.36479328661277,203.29781110479277,1.702536383454492,201210,468954,ambiguous
76.03453162872775,177.89041570584965,177.89041570584965,229.52396389048357,146.01369798755184,76.03453162872775,180.48822676285565,1.6022624038896989,201384,109313,ambiguous
42.00297608503474,105.38500842150178,105.38500842150178,147.24554322627222,94.58461819978976,42.00297608503474,121.75795661885921,1.3897626280310624,202280,91406,ambiguous
81.37720811136248,148.26075003182737,148.26075003182737,219.10842065059936,147.71615517606733,81.37720811136248,168.00297616411441,1.428776145477433,202487,293625,ambiguous
82.53029746705145,201.0994778710278,201.0994778710278,273.5603224153678,175.2512482123879,82.53029746705145,242.80032948906802,1.5176635650556096,203803,144984,ambiguous
43.522982434571276,62.02015801334273,62.02015801334273,92.28353049163215,65.14311168496636,43.522982434571276,56.302753041036986,1.2242033083001576,204558,36936,child
38.20013088982812,125.09996003196804,125.09996003196804,162.06248794832194,99.74592723515082,38.20013088982812,141.3223266154361,1.2278611833890904,204967,471893,ambiguous
53.80752735445107,100.77946219344496,100.77946219344496,148.62452691261964,99.76534969617457,53.80752735445107,131.89389675038038,1.5736931299062387,205732,319100,ambiguous
44.31986010808247,129.27973545765013,129.27973545765013,169.766015444788,105.89647066828998,44.31986010808247,129.98846102635417,1.1401754250991378,206924,556000,ambiguous
20.886598574205422,67.5,67.5,88.09086218218096,54.3972655562759,20.886598574205422,78.39005038906404,1.6003471845543737,207283,448076,child
78.36612788698955,178.70716269920464,178.70716269920464,237.11811402758752,152.3123845916674,78.36612788698955,182.60339536821323,1.3721520182192088,207834,556000,ambiguous
44.5,159.25608308632985,159.25608308632985,203.59088879416976,123.99243928562741,44.5,182.84966502567076,1.6692692194651484,209197,146358,ambiguous
78.69243928103894,125.00899967602332,125.00899967602332,191.96158469860578,132.71798107264894,78.69243928103894,125.23977004130916,0.9086517604825866,209395,36936,ambiguous
46.00271731104588,113.08956627381679,113.08956627381679,146.84004903295286,92.96134949536824,46.00271731104588,115.0173899895142,2.462214450449026,210123,575081,ambiguous
62.64982043070834,121.16620816052634,121.16620816052634,182.66430959549817,122.373659338928,62.64982043070834,146.40013661195812,1.131370849898476,210248,319100,ambiguous
49.02295380737476,102.5304832720494,102.5304832720494,151.50330029408602,100.25031172021362,49.02295380737476,116.73045875006231,1.3321715927666367,212196,91406,ambiguous
30.37268509697488,77.69491617860206,77.69491617860206,103.58571330062848,65.70483239458115,30.37268509697488,80.95677859203639,1.4277470148669682,214254,563267,child
18.607794065928395,39.01281840626232,39.01281840626232,55.65294241996554,36.62308015445998,18.607794065928395,41.78516483155236,1.1333333333333333,215553,448076,child
29.769951293208393,68.00735254367721,68.00735254367721,86.20469824783333,54.79507277118993,29.769951293208393,65.52098900352466,1.0448939078626713,215976,292446,child
82.80247580839597,228.46717488514625,228.46717488514625,300.60106453570654,188.57177015661702,82.80247580839597,245.93698379869588,1.2704536779319036,217773,48396,ambiguous
34.935655139126844,85.71026776296992,85.71026776296992,120.54978224783319,77.71623060854148,34.935655139126844,97.94896630388705,1.2572931345556904,217787,559543,ambiguous
13.200378782444085,26.043233286210835,26.043233286210835,37.71604433129222,25.07613407206143,13.200378782444085,34.20526275297414,1.3038404810405297,219043,154358,child
32.57299494980466,68.46897107449476,68.46897107449476,100.62305898749054,66.49060083951716,32.57299494980466,39.81205847478876,0.6911749216205892,219116,193674,child
48.010415536631214,154.89109077025702,154.89109077025702,197.39110922227476,120.98062861466707,48.010415536631214,162.45922565370057,1.3651012723162796,220687,465549,ambiguous
60.25155599650519,176.47237744191017,176.47237744191017,233.0005364800691,145.51331554191182,60.25155599650519,203.2953516438583,1.6732398344601294,221049,48396,ambiguous
31.34086788842964,87.01293007363905,87.01293007363905,108.05785487413675,66.6075258510628,31.34086788842964,95.44108130150245,1.1410343606466666,221149,10707,ambiguous
43.22614949310197,96.6048653019091,96.6048653019091,130.36103712382777,84.2503709190648,43.22614949310197,93.34345183246653,1.0547511554864493,222432,13729,ambiguous
35.106979363083916,70.50709184188496,70.50709184188496,101.30769960866745,67.11976236549114,35.106979363083916,79.64923100695951,1.2366938848016846,226785,514508,child
33.301651610693426,90.95603333479313,90.95603333479313,120.01666550941998,75.4204879326566,33.301651610693426,109.38464243210744,6.0166435825965285,228234,468501,ambiguous
24.78911051248108,65.15558303015943,65.15558303015943,86.10023228772383,54.33748706003987,24.78911051248108,72.69112738154499,0.5380820513514988,228795,357978,child
39.6232255123179,81.05553651663777,81.05553651663777,114.0175425099138,75.11657606680433,39.6232255123179,71.84705978674423,1.2747548783981961,229044,556000,ambiguous
17.92344832893492,47.762432936357,47.762432936357,58.58754133772811,36.14640369386697,17.92344832893492,47.29693436154187,0.6565321642986127,230831,139,child
58.99576255969576,158.31061240485428,158.31061240485428,208.5047961079073,131.1937974905826,58.99576255969576,167.0269439342048,1.4604626970238852,233159,10707,ambiguous
45.27692569068709,99.14761721796445,99.14761721796445,142.52455928716284,93.40269000408928,45.27692569068709,111.01801655587259,1.2509508578599273,233900,357978,ambiguous
45.467021015236966,129.38701635017324,129.38701635017324,174.03519758945316,109.51027349066388,45.467021015236966,137.7425134081704,1.7946143233004181,234594,91406,ambiguous
20.81465829649865,55.00909015790027,55.00909015790027,74.37909652583849,47.18315377335432,20.81465829649865,59.23681287847955,1.8,237158,448076,child
36.173194495371845,56.26944108483752,56.26944108483752,85.41808941904519,59.25210966708274,36.173194495371845,63.7808748764079,1.7772508797733573,237693,514508,child
29.34706118165838,57.0,57.0,80.29476944359452,53.31041174104736,29.34706118165838,62.177166226839255,1.4306620009044375,253705,59635,child
25.495097567963924,50.08492787256461,50.08492787256461,70.06068797835202,46.39100128257635,25.495097567963924,51.85556864985669,1.0929917074174083,255092,59635,child
10.700467279516348,25.622255950637914,25.622255950637914,35.17101079013795,22.619129072535042,10.700467279516348,29.068883707497267,1.5855247992033705,256499,546964,child
25.079872407968907,75.5,75.5,100.51989852760497,62.78186441959175,25.079872407968907,86.53900854527974,1.5454194148784375,256742,411817,child
52.40229002629561,158.00079113725982,158.00079113725982,200.1730501341277,123.152598429753,52.40229002629561,149.96666296213968,1.0959622002952114,258165,411817,ambiguous
52.36888389110465,103.5434691325339,103.5434691325339,145.67171997337027,96.44201625847522,52.36888389110465,106.48004507887852,0.7771916402262598,258665,13729,ambiguous
36.61966684720111,69.01630242196404,69.01630242196404,101.5246275541063,68.06843982346004,36.61966684720111,77.41446893184762,1.444843923922941,261398,411817,child
9.513148795220223,31.81980515339464,31.81980515339464,41.19465984809196,25.310570914145735,9.513148795220223,40.80441152620633,1.4496766880929002,262603,546964,child
36.24913792078372,106.94391053257777,106.94391053257777,143.1258187749506,89.66744113668015,36.24913792078372,112.8716084761797,2.3891913473218604,421607,237071,ambiguous
78.97626225645273,188.38258942906586,188.38258942906586,257.1405257830823,165.24905446022981,78.97626225645273,193.25889371514057,1.2212168351180042,421689,512657,ambiguous
27.459060435491963,47.81736086402093,47.81736086402093,74.95665414091,51.13340395475349,27.459060435491963,59.135437767890075,1.5206460551892707,421841,220584,child
36.718523935474316,63.452738317585634,63.452738317585634,93.74433316206373,63.73038914050345,36.718523935474316,64.88451279003334,3.110019649812879,422313,302990,child
31.064449134018133,123.56577195971383,123.56577195971383,152.6974132066421,91.2339026897348,31.064449134018133,150.33296378372907,1.9485651104560586,423133,402720,ambiguous
18.027756377319946,42.101068870041765,42.101068870041765,59.434838268476845,38.543806246918585,18.027756377319946,54.817880294662984,1.687322975464215,423136,252701,child
38.55191305240247,97.67932227447118,97.67932227447118,134.4860587570325,86.02942810457361,38.55191305240247,78.71467461661771,1.7792615918072692,423477,406129,ambiguous
67.97242087788253,227.91061844503866,227.91061844503866,277.9073586647176,167.15430745272465,67.97242087788253,278.6485241303101,1.2516865842421308,423924,82688,ambiguous
27.54087870784082,57.081082680692035,57.081082680692035,69.80150428178464,44.730442653745335,27.54087870784082,49.47726750741192,0.8322301387783613,424319,177065,child
34.40930106817051,101.62307808760764,101.62307808760764,126.5987756654858,77.61322374441097,34.40930106817051,127.28707711311466,1.363346146749083,424554,9400,ambiguous
48.57211133973898,115.15641536623133,115.15641536623133,162.13960034488798,104.92378186092989,48.57211133973898,116.18089343777659,0.8617535772236072,424655,485027,ambiguous
